text,#_text_tokens,triplets,#_triplets,#_triplets_tokens
"Aaron Turner is a post-metal musician born in Massachusetts who plays electric guitar, started performing in 1995 and is in the Lotus Eaters band.",26,[(Aaron Turner # genre # Post-metal) | (Aaron Turner # associatedBand/associatedMusicalArtist # Lotus Eaters (band)) | (Aaron Turner # origin # Massachusetts) | (Aaron Turner # instrument # Electric guitar) | (Aaron Turner # activeYearsStartYear # 1995)],5,51
"Aaron Turner is a post metal performer from Massachusetts who plays the electric guitar, started performing in 1995 and is in the Lotus Eaters band.",27,[(Aaron Turner # genre # Post-metal) | (Aaron Turner # associatedBand/associatedMusicalArtist # Lotus Eaters (band)) | (Aaron Turner # origin # Massachusetts) | (Aaron Turner # instrument # Electric guitar) | (Aaron Turner # activeYearsStartYear # 1995)],5,51
"Pennsylvania's Franklin County is found to the west of Adams County, Pennsylvania and Carroll County, Maryland is to the southeast. A monument to the 11th Mississippi Infantry was erected in 2000 in Adams County and this monument is classed as a contributing property.",48,"[(Adams County, Pennsylvania # hasToItsWest # Franklin County, Pennsylvania) | (11th Mississippi Infantry Monument # established # 2000) | (11th Mississippi Infantry Monument # location # Adams County, Pennsylvania) | (Adams County, Pennsylvania # hasToItsSoutheast # Carroll County, Maryland) | (11th Mississippi Infantry Monument # category # Contributing property)]",5,66
"The 11th Mississippi Infantry Monument was established in 2000 in Adams County, Pennsylvania which has Carroll County, Maryland to its southeast and Franklin County, Pennsylvania to its west. The 11th Mississippi Infantry Monument is in the category of contributing property.",45,"[(Adams County, Pennsylvania # hasToItsWest # Franklin County, Pennsylvania) | (11th Mississippi Infantry Monument # established # 2000) | (11th Mississippi Infantry Monument # location # Adams County, Pennsylvania) | (Adams County, Pennsylvania # hasToItsSoutheast # Carroll County, Maryland) | (11th Mississippi Infantry Monument # category # Contributing property)]",5,66
"The 11th Mississippi Infantry Monument, established in 2000, falls under the category of Contributing property and is located in Adams County, Pennsylvania, which has Carroll County, Maryland to the southeast and Franklin County, Pennsylvania to the east.",44,"[(Adams County, Pennsylvania # hasToItsWest # Franklin County, Pennsylvania) | (11th Mississippi Infantry Monument # established # 2000) | (11th Mississippi Infantry Monument # location # Adams County, Pennsylvania) | (Adams County, Pennsylvania # hasToItsSoutheast # Carroll County, Maryland) | (11th Mississippi Infantry Monument # category # Contributing property)]",5,66
"The band Nord is a sludge metal band that releases post-metal. They have an album called the Year of No light that was released on June 9th 2006, and was under Crucial Blast Label.",37,[(Nord (Year of No Light album) # genre # Sludge metal) | (Nord (Year of No Light album) # producer # Year of No Light) | (Nord (Year of No Light album) # genre # Post-metal) | (Nord (Year of No Light album) # recordLabel # Crucial Blast) | (Nord (Year of No Light album) # releaseDate # 2006-09-06)],5,81
"Year of No Light self-produced their album Nord. The album was released under the label Crucial Blast on September 6th, 2006. Nord falls into the sludge metal and post-metal genres.",34,[(Nord (Year of No Light album) # genre # Sludge metal) | (Nord (Year of No Light album) # producer # Year of No Light) | (Nord (Year of No Light album) # genre # Post-metal) | (Nord (Year of No Light album) # recordLabel # Crucial Blast) | (Nord (Year of No Light album) # releaseDate # 2006-09-06)],5,81
"Ciudad Ayala is a metropolitan city which has population of 1,777,539 with its population density of 1604.0 and it falls into UTC offset -6 time zone. One of the leaders of Ciudad Ayala is the City Manager which uses council-manager government.",43,"[(Ciudad Ayala # populationMetro # 1777539) | (Ciudad Ayala # leaderTitle # ""City Manager"") | (Ciudad Ayala # type # City) | (Ciudad Ayala # populationDensity # 1604.0) | (Ciudad Ayala # governmentType # Council-manager government) | (Ciudad Ayala # utcOffset # −6)]",6,59
"The city Ciudad Ayala has population 1,777,539 making the density 1604.0. One of the leaders in the council-manager government is the City Manager. It is in UTC offset -6.",32,"[(Ciudad Ayala # populationMetro # 1777539) | (Ciudad Ayala # leaderTitle # ""City Manager"") | (Ciudad Ayala # type # City) | (Ciudad Ayala # populationDensity # 1604.0) | (Ciudad Ayala # governmentType # Council-manager government) | (Ciudad Ayala # utcOffset # −6)]",6,59
The city Ciudad Ayala has population 1777539 making the density 1604. It is a council-managed government led by a City Manager. It is in UTC offset -6.,30,"[(Ciudad Ayala # populationMetro # 1777539) | (Ciudad Ayala # leaderTitle # ""City Manager"") | (Ciudad Ayala # type # City) | (Ciudad Ayala # populationDensity # 1604.0) | (Ciudad Ayala # governmentType # Council-manager government) | (Ciudad Ayala # utcOffset # −6)]",6,59
"Super Capers is a 98 minute film with a $2000000.0 budget. It stars Tom Sizemore and Michael Rooker, and was written and directed by Ray Griggs.",30,[(Super Capers # starring # Michael Rooker) | (Super Capers # starring # Tom Sizemore) | (Super Capers # budget # 2000000.0) | (Super Capers # writer # Ray Griggs (director)) | (Super Capers # director # Ray Griggs (director)) | (Super Capers # runtime # 98.0)],6,65
"Super Capers is a 98 minute movie starring Michael Rooker and Tom Sizemore. It was written and directed by Ray Griggs. It had a budget of $2,000,000.",31,[(Super Capers # starring # Michael Rooker) | (Super Capers # starring # Tom Sizemore) | (Super Capers # budget # 2000000.0) | (Super Capers # writer # Ray Griggs (director)) | (Super Capers # director # Ray Griggs (director)) | (Super Capers # runtime # 98.0)],6,65
The 98 minute film Super Capers had a budget of 2 million dollars. It was written and directed by Ray Griggs. It starred Tom Sizemore and also featured Michael Rooker.,33,[(Super Capers # starring # Michael Rooker) | (Super Capers # starring # Tom Sizemore) | (Super Capers # budget # 2000000.0) | (Super Capers # writer # Ray Griggs (director)) | (Super Capers # director # Ray Griggs (director)) | (Super Capers # runtime # 98.0)],6,65
Darinka Dentcheva developed a theory influenced by Andrzej Piotr Ruszczyński.,11,[(Darinka Dentcheva # influencedBy # Andrzej Piotr Ruszczyński)],1,12
Darinka Dentcheva was influenced by Andrzej Piotr Ruszczyński.,9,[(Darinka Dentcheva # influencedBy # Andrzej Piotr Ruszczyński)],1,12
Darinka Dentcheva was influenced by Andrzej Piotr Ruszczynski.,9,[(Darinka Dentcheva # influencedBy # Andrzej Piotr Ruszczyński)],1,12
"Born in 1878, Harry Carey later grew up to write and star in the movie McVeagh of the South Seas.",22,[(McVeagh of the South Seas # starring # Harry Carey (actor born 1878)) | (McVeagh of the South Seas # writer # Harry Carey (actor born 1878))],2,37
"Harry Carey, born in 1878, wrote and appeared in the movie McVeagh of the South Seas.",19,[(McVeagh of the South Seas # starring # Harry Carey (actor born 1878)) | (McVeagh of the South Seas # writer # Harry Carey (actor born 1878))],2,37
"Harry Carey, who was born in 1878, wrote and starred the film of McVeagh of the South Seas.",21,[(McVeagh of the South Seas # starring # Harry Carey (actor born 1878)) | (McVeagh of the South Seas # writer # Harry Carey (actor born 1878))],2,37
"Mexicans, the inhabitants of Mexico, can use their peso currency to purchase a dessert called Bionico. Bionico can be found in Guadalajara, Mexico, and is made from sour cream, chopped fruits, condensed milk, granola, coconut and raisins. They can also buy cookies, another dessert.",56,"[(Mexico # currency # Mexican peso) | (Mexico # demonym # Mexicans) | (Bionico # course # Dessert) | (Bionico # region # Guadalajara) | (Dessert # dishVariation # Cookie) | (Bionico # mainIngredient # ""Chopped Fruits, Sour Cream, Condensed Milk, Granola, Shredded Coconut, Raisins"") | (Bionico # country # Mexico)]",7,74
"Much like a cookie, Bionico is a dessert food whose ingredients include chopped fruits, sour cream, condensed milk, granola, shredded coconut and raisins. Bionico is found in the Guadalajara region of Mexico, which uses pesos are their currency and is home to Mexican people.",52,"[(Mexico # currency # Mexican peso) | (Mexico # demonym # Mexicans) | (Bionico # course # Dessert) | (Bionico # region # Guadalajara) | (Dessert # dishVariation # Cookie) | (Bionico # mainIngredient # ""Chopped Fruits, Sour Cream, Condensed Milk, Granola, Shredded Coconut, Raisins"") | (Bionico # country # Mexico)]",7,74
"Mexico inhabited by Mexicans has peso as its currency. Bionico, a dessert food found in Guadalajara, Mexico, has sour cream, chopped fruits, condensed milk, granola, raisins and shredded coconut as its main ingredients. Cookie is a type of dessert.",49,"[(Mexico # currency # Mexican peso) | (Mexico # demonym # Mexicans) | (Bionico # course # Dessert) | (Bionico # region # Guadalajara) | (Dessert # dishVariation # Cookie) | (Bionico # mainIngredient # ""Chopped Fruits, Sour Cream, Condensed Milk, Granola, Shredded Coconut, Raisins"") | (Bionico # country # Mexico)]",7,74
One of the leader of Ciudad Ayala (a city) is called City Manager. With a population density of 1604.0.,23,"[(Ciudad Ayala # leaderTitle # ""City Manager"") | (Ciudad Ayala # type # City) | (Ciudad Ayala # populationDensity # 1604.0)]",3,31
"Ciudad Ayala is a city with a population density of 1,604. One of the leaders is called the City Manager.",22,"[(Ciudad Ayala # leaderTitle # ""City Manager"") | (Ciudad Ayala # type # City) | (Ciudad Ayala # populationDensity # 1604.0)]",3,31
"One of the leaders of Ciudad Ayala, a city with a population density of 1604.0, is the City Manager.",22,"[(Ciudad Ayala # leaderTitle # ""City Manager"") | (Ciudad Ayala # type # City) | (Ciudad Ayala # populationDensity # 1604.0)]",3,31
"ENAIRE, based in Madrid, Spain, is the operating organisation for Adolfo Suarez Madrid-Barajas airport which is in Alcobendas. The runway length at the airport is 3500.",31,[(Adolfo Suárez Madrid–Barajas Airport # operatingOrganisation # ENAIRE) | (Adolfo Suárez Madrid–Barajas Airport # location # Alcobendas) | (ENAIRE # city # Madrid) | (Adolfo Suárez Madrid–Barajas Airport # runwayLength # 3500.0) | (Madrid # country # Spain)],5,50
"Located in Madrid, Spain, ENAIRE operates the Adolfo Suarez Madrid-Barajas Airport in Alcobendas which reports a runway length of 3,500.",23,[(Adolfo Suárez Madrid–Barajas Airport # operatingOrganisation # ENAIRE) | (Adolfo Suárez Madrid–Barajas Airport # location # Alcobendas) | (ENAIRE # city # Madrid) | (Adolfo Suárez Madrid–Barajas Airport # runwayLength # 3500.0) | (Madrid # country # Spain)],5,50
"Adolfo Suarez Madrid-Barajas Airport, operated by ENAIRE, is located in Alcobendas while ENAIRE is located in Madrid, Spain. The Airport's runway length is 3500.",30,[(Adolfo Suárez Madrid–Barajas Airport # operatingOrganisation # ENAIRE) | (Adolfo Suárez Madrid–Barajas Airport # location # Alcobendas) | (ENAIRE # city # Madrid) | (Adolfo Suárez Madrid–Barajas Airport # runwayLength # 3500.0) | (Madrid # country # Spain)],5,50
"Bionico is a dish served for dessert in Mexico, where the currency is the peso, the dish contains granola.",22,[(Mexico # currency # Mexican peso) | (Bionico # course # Dessert) | (Bionico # ingredient # Granola) | (Bionico # country # Mexico)],4,34
"Bionico, a food that requires granola as one of its ingredients and served at the dessert is found in Mexico. The currency is the Peso.",28,[(Mexico # currency # Mexican peso) | (Bionico # course # Dessert) | (Bionico # ingredient # Granola) | (Bionico # country # Mexico)],4,34
Bionico is a food found in Mexico (currency: peso). Bionico (dessert) requires granola as one of its ingredients.,25,[(Mexico # currency # Mexican peso) | (Bionico # course # Dessert) | (Bionico # ingredient # Granola) | (Bionico # country # Mexico)],4,34
"With a periapsis of 260855000000.0, the 1147 Stavropolis has a epoch of 31 July 2016 (JD2457600.5).",20,[(1147 Stavropolis # periapsis # 260855000000.0) | (1147 Stavropolis # epoch # 31 July 2016 (JD2457600.5))],2,24
1147 Stavropolis epoch is 31 July 2016 (Julian Day 2457600.5) and the periapsis of 1147 Stavropolis is 260855000000.,21,[(1147 Stavropolis # periapsis # 260855000000.0) | (1147 Stavropolis # epoch # 31 July 2016 (JD2457600.5))],2,24
1147 Stavropolis has an epoch on 31 July 2016 and a periapsis of 260855000000.0.,15,[(1147 Stavropolis # periapsis # 260855000000.0) | (1147 Stavropolis # epoch # 31 July 2016 (JD2457600.5))],2,24
Ciudad Ayala which is in the Pacific Daylight time zone has the population density of 1604.,17,[(Ciudad Ayala # timeZone # Pacific Daylight Time) | (Ciudad Ayala # populationDensity # 1604.0)],2,21
Ciudad Ayala city which has a PDT time zone has a population density of 1604.0.,16,[(Ciudad Ayala # timeZone # Pacific Daylight Time) | (Ciudad Ayala # populationDensity # 1604.0)],2,21
Ciudad Ayala's time zone is Pacific Daylight Time and its population density is 1604.0.,16,[(Ciudad Ayala # timeZone # Pacific Daylight Time) | (Ciudad Ayala # populationDensity # 1604.0)],2,21
"The net income of Chinabank is 15,100,000,000, and they have 5594 workers total.",15,[(Chinabank # numberOfEmployees # 5594) | (Chinabank # netIncome # 15100000000)],2,17
Chinabank currently brings in a net income of 15100000000 thanks to the efforts of its 5594 employees.,18,[(Chinabank # numberOfEmployees # 5594) | (Chinabank # netIncome # 15100000000)],2,17
"Chinabank brings in a net income of 15,100,000,000 with its 5594 employees.",13,[(Chinabank # numberOfEmployees # 5594) | (Chinabank # netIncome # 15100000000)],2,17
