text,graph,#_triplets,#_text_tokens,#_graph_tokens
"We show that TLR2 associates with the high-affinity LPS binding protein membrane CD14 to serve as an LPS receptor complex, and that LPS treatment enhances the oligomerization of TLR2.Concomitant with receptor oligomerization, the IL-1R-associated kinase (IRAK) is recruited to the TLR2 complex.",[(Concomitant # Theme # oligomerization) | (oligomerization # Theme # TLR2) | (Concomitant # Theme # recruited) | (recruited # Theme # IRAK) | (recruited # Theme # LPS receptor complex)],5,47,43
"We show that PRE-I interacts with PMA- and PMA/ionomycin-inducible, cyclosporin A-sensitive nuclear factors.",[(interacts # Theme # PRE-I) | (interacts # Theme # nuclear factors) | (interacts # Cue # show)],3,15,26
"We show that GATA3 inhibits FOXP3 induction and that IL-4 limits FOXP3 expression in a GATA3-mediated way, both in vitro and in vivo.",[(mediated way # Theme # limits) | (limits # Theme # expression) | (expression # Theme # FOXP3) | (limits # Cause # IL-4) | (mediated way # Cause # GATA3)],5,25,43
"We show here that at levels relevant to human disease, production of the human p75TNF-R in transgenic mice results in a severe inflammatory syndrome involving mainly the pancreas, liver, kidney, and lung, and characterized by constitutively increased NF-kappaB activity in the peripheral blood mononuclear cell compartment.This process is shown to evolve independently of the presence of TNF, lymphotoxin alpha, or the p55TNF-R, although coexpression of a human TNF transgene accelerated pathology.",[(evolve independently # Theme # production) | (production # Theme # human p75TNF-R) | (evolve independently # Cause # lymphotoxin alpha) | (evolve independently # Cue # shown) | (evolve independently # Cue # independently)],5,80,47
"We screened a TB STMmutant library of 2,200 non-redundant clones [19],[20] and selected a small group of mutants, significantly attenuated for virulence in C. elegans.",[(attenuated # Theme # virulence) | (virulence # Participant # TB STM (signature tagged mutagenesis) mutant)],2,33,24
We report the purification and characterization of a native multisubunit complex (NuA4) from yeast that acetylates nucleosomal histone H4.,[(acetylates # Theme # histone H4) | (acetylates # Cause # NuA4)],2,22,18
We report that the UL16-MICB interaction is independent of glycosylation and demonstrate that selective MICB recognition by UL16 is governed by helical structures of the MICB alpha2 domain.,[(glycosylation # Theme # MICB)],1,29,9
"We report here that the second alteration, at threonine 78, also plays an important, although more indirect, role: alteration of the sequence at threonine 78 such that it resembles that of c-erb A can act as an intragenic suppressor and can partially restore function to a v-erb A protein rendered defective due to a mutation at position 61.",[(restore function # Theme # v-erb A protein) | (restore function # Cause # alteration) | (alteration # Theme # threonine 78) | (restore function # Cue # can) | (restore function # Cue # can)],5,64,48
We report here that Ox LDL enhanced DNA binding activity of nuclear extracts to an NF-kappaB sequence following activation of CD36-producing CHO cells with the proinflammatory cytokine tumor necrosis factor-alpha (TNF-alpha).,[(enhanced # Theme # binding) | (binding # Theme # nuclear extracts) | (binding # Theme # NF-kappaB sequence) | (enhanced # Cause # Ox LDL) | (enhanced # Cue # report)],5,34,44
"We report here that DNA-induces aminoglycoside resistance in P. aeruginosa biofilms, and this resistance is partially dependent on the LPS modification operon PA3552-PA3559.",[(dependent # Theme # resistance) | (dependent # Cause # PA3552-PA3559)],2,25,17
We report here a rapid induction of MKP-1 mRNAfollowing stimulation of cells with relatively high concentrations of FP.,[(following # Theme # induction) | (induction # Theme # MKP-1)],2,19,17
"We report a rapid induction of p53 and increased expression of p21, concurrent with reduced levels of many cell cycle proteins that regulate G1 to S phase cell cycle progression.",[(increased # Theme # expression) | (expression # Theme # p21)],2,32,17
We recently observed that FOXO3a gene inactivation occurs frequently in carcinogen-induced lung adenocarcinoma (LAC).,[(induced # Theme # lung adenocarcinoma)],1,17,10
We raise the hypothesis that delta Spi-B might affect Spi-B function by recruiting factors involved in Spi-B activity.,[(affect # Theme # Spi-B) | (affect # Cause # recruiting) | (recruiting # Theme # delta Spi-B) | (recruiting # Theme # factors) | (affect # Cue # might) | (affect # Cue # hypothesis)],6,19,50
We propose that Fob1 helps to prevent the dissociation of Cdc14 from Cfi1/Net1 prior to anaphase and that Spo12 activation during early anaphase promotes the release of Cdc14 from its inhibitor by antagonizing Fob1 function.,[(prevent # Theme # dissociation) | (dissociation # Product # Cdc14) | (dissociation # Product2 # Cfi1) | (prevent # Cause # Fob1)],4,36,33
"We previously demonstrated that both synthetic (Exosurf) and modified natural surfactant (Survanta) downregulatedinterleukin-1-beta [IL-1], interleukin-6 [IL-6]) in human alveolar macrophages.",[(downregulated # Theme # stimulated) | (stimulated # Theme # IL-1) | (stimulated # Cause # endotoxin) | (downregulated # Cause # Exosurf) | (downregulated # Cue # demonstrated) | (downregulated # Cue # previously)],6,31,49
We previously demonstrated that both synthetic (Exosurf) and modified natural surfactant (Survanta) downregulatedendotoxin-stimulated inflammatory c ytokine mRNA levels and protein products (,[(downregulated # Theme # stimulated) | (stimulated # Theme # inflammatory c ytokine) | (stimulated # Theme # protein products) | (stimulated # Cause # endotoxin) | (downregulated # Cause # Survanta) | (downregulated # Cue # demonstrated) | (downregulated # Cue # previously)],7,26,60
"We observed that single siRNA interference of either RUNX1 or RUNX3 alone shows a slight decrease in Foxp3+ T reg cell induction, which could be caused by redundancy of these proteins.",[(decrease # Theme # induction) | (induction # Theme # Foxp3) | (decrease # Cause # interference) | (interference # Theme # RUNX3)],4,33,33
"We observed that an Rv2623-deficient mutant fails to establish chronic tuberculous infection in guinea pigs and mice, exhibiting a hypervirulence phenotype associated with increased bacterial burden and mortality.",[(infection # Participant # Rv2623-deficient mutant)],1,30,10
We now showed in mice that deletion of the region equivalent to delNESP55/delAS3-4 on the paternal allele (DeltaNesp55(p)) leads to healthy animals without Gnas methylation changes.,[(methylation # Theme # Gnas)],1,32,9
We now show that c-MYC overexpression is sufficient to rescue proliferation and to release the differentiation block imposed by Runx2.,[(overexpression # Theme # overexpression) | (overexpression # Theme # c-MYC)],2,21,17
We now show that PKDs are also required to regulate HSP27 phosphorylation in DT40 B-cells.,[(required # Theme # regulate) | (regulate # Theme # phosphorylation) | (phosphorylation] # Theme # HSP27)],3,16,26
We now report on the transcription factors which bind and transactivate this enhancer sequence.,[(transactivate # Theme # enhancer sequence) | (transactivate # Cause # bind) | (bind # Theme # transcription factors) | (bind # Theme # enhancer sequence) | (bind # Cue # report) | (transactivate # Cue # report)],6,15,52
We now report direct evidence that N1(ic) must accumulate in the nucleus to induce transformation of RKE cells.,[(induce # Theme # transformation) | (transformation # Theme # RKE cells) | (induce # Cause # N1(ic))],3,22,29
"We now demonstrate that v-src expression correlates with nuclear expression of a kappa B binding complex similar to that induced by phorbol ester and ionomycin, as detected by electrophoretic mobility shift assay using a variety of kappa B sites.This complex was blocked by the tyrosine kinase inhibitor, herbimycin A.",[(blocked # Theme # kappa B binding complex) | (blocked # Cause # herbimycin A)],2,52,21
"We investigated the mechanism by which ephrin-B1 promotes membrane ruffling in human aortic endothelial cells, because membrane ruffling heralds cell body migration.",[(promotes # Cause # ephrin-B1) | (promotes # Theme # ruffling) | (ruffling # Theme # membrane)],3,24,25
"We investigated expression of the IL-2Ralpha in bronchoalveolar lavage (BAL) cells in active pulmonary tuberculosis, and evaluated the mechanism Mycobacterium tuberculosis induces in the IL-2Ralpha using the THP-1 mononuclear phagocyte cell line.",[(induces # Theme # IL-2Ralpha) | (induces # Cause # Mycobacterium tuberculosis) | (induces # Cue # evaluated)],3,36,26
"We incubated sodium oleate with human umbilical vein endothelial cells for 0 to 72 hours, followed by coincubation of oleate with human recombinant tumor necrosis factor, interleukin (IL)-1alpha, IL-1beta, IL-4, Escherichia coli lipopolysaccharide (LPS), or phorbol 12-myristate 13-acetate for a further 6 to 24 hours.",[(coincubation # Theme # human umbilical vein endothelial cells) | (coincubation # Theme # oleate) | (coincubation # Theme # human recombinant tumor necrosis factor)],3,57,33
We include a redox-regulatory mechanism(s) in this common pathway to account for the previously demonstrated redox regulation of NF-kappa B activation in Jurkat cells (in which oxidants don't activate NF-kappa B); we put tyrosine phosphorylation in the common pathway by showing that kinase activity (inhibitable by herbimycin A and tyrphostin 47) is required for NF-kappa B activation by all stimuli tested in both cell lines.,[(required # Theme # activation) | (activation # Theme # NF-kappa B) | (activation # Cause # stimuli) | (required # Cause # tyrosine phosphorylation) | (required # Cue # showing)],5,75,43
We identified p53-activated gene 608 (PAG608) as a specifically induced gene in striatal tissue of L-DOPA (100mg/kg)-injected hemi-parkinsonian rats using differential display assay.,[(induced # Theme # p53-activated gene 608)],1,29,11
We have tested a variety of Oct2 isoforms generated by alternative splicing for the capability to activate an octamer enhancer in nonlymphoid cells and a B-cell line.,[(activate # Theme # octamer enhancer) | (activate # Cause # Oct2 isoforms) | (activate # Cue # tested)],3,28,27
We have studied the regulation of AP-1 activity in human peripheral blood T lymphocytes stimulated through the activation inducer molecule (AIM)/CD69 activation pathway.Phorbol esters are required to induce AIM/CD69 cell-surface expression as well as for triggering the proliferation of T cells in conjunction with anti-AIM mAb.,[(required for triggering # Theme # proliferation) | (proliferation # Theme # T cells) | (required for triggering # Cause # Phorbol esters) | (required for triggering # Cause # anti-AIM mAb)],4,50,42
We have shown previously that trifluoromethylketone inhibitors of cytosolic phospholipasemRNA levels in human lipopolysaccharide-stimulated peripheral blood mononuclear leukocytes.,[(suppressed # Theme # interleukin-1beta) | (suppressed # Theme # steady-state mRNA) | (suppressed # Cause # trifluoromethylketone inhibitors of cytosolic phospholipase A2) | (suppressed # Cue # shown) | (suppressed # Cue # previously)],5,19,47
We have shown previously that purified eEF-2K can be phosphorylated in vitro by cAMP-dependent protein kinase (PKA) and that this induces significant Ca(2+)/calmodulin,[(phosphorylated # Theme # eEF-2K) | (phosphorylated # Cause # cAMP-dependent protein kinase)],2,29,19
