category,text,graph,#_triplets,#_text_tokens,#_graph_tokens
City,Graco Ramirez leads Ciudad Ayala in Morelos.,[(Ciudad Ayala # isPartOf # Morelos) | (Morelos # leader # Graco Ramírez)],2,8,19
Food,"Sour cream, chopped fruits, condensed milk, granola, raisins and shredded coconut are the main ingredients in Bionico which is a dessert served in Mexico where the local currency is the peso.","[(Mexico # currency # Mexican peso) | (Bionico # course # Dessert) | (Bionico # mainIngredient # Chopped Fruits, Sour Cream, Condensed Milk, Granola, Shredded Coconut, Raisins) | (Bionico # country # Mexico)]",4,36,48
Scientist,Brandon Carter is a professional in the field of general relativity.,[(Brandon Carter # professionalField # General relativity)],1,12,11
University,"The University of Burgundy is located in France, where one of the leaders is Claude Bartolone.",[(University of Burgundy # country # France) | (France # leader # Claude Bartolone)],2,18,20
Astronaut,Nie Haisheng was born in Hubei.,[(Nie Haisheng # birthPlace # Hubei)],1,7,10
Scientist,"Olga Bondareva, born ""Olga Nikolaevna Bondareva"" and a student of Leningrad State University, was known for the Bondareva-Shapley theorem.",[(Olga Bondareva # knownFor # Bondareva–Shapley theorem) | (Olga Bondareva # birthName # Olga Nikolaevna Bondareva) | (Olga Bondareva # almaMater # Leningrad State University)],3,24,33
Scientist,"Darinka Dentcheva, a Humboldt University graduate, is a mathematician working in the field of mathematical optimization.",[(Darinka Dentcheva # professionalField # Mathematical optimization) | (Darinka Dentcheva # almaMater # Humboldt University)],2,19,21
Film,"""English Without Tears"" was produced by Anatole de Grunwald.",[(English Without Tears # producer # Anatole de Grunwald)],1,12,13
Artist,"Andrew Rayel's genre is trance music and it is associated with artists such as Armin Van Buuren, Bobina, Mark Sixma, Jonathan Mendelsohn, Christian Burns, Jwaydan, Alexander Popov, Jano, Alexandre Bergheau, Jonny Rose, Sylvia Tosun, Lira Yin, and Alexandra Badoi.","[(Andrew Rayel # genre # Trance music) | (Andrew Rayel # associatedBand/associatedMusicalArtist # Armin Van Buuren, Bobina, Mark Sixma, Jonathan Mendelsohn, Christian Burns, Jwaydan, Alexander Popov, Jano, Alexandre Bergheau, Jonny Rose, Sylvia Tosun, Lira Yin, Alexandra Badoi)]",2,53,55
Artist,US born Aaron Turner plays electric guitar for the post metal band Twilight.,[(Aaron Turner # genre # Post-metal) | (Aaron Turner # origin # United States) | (Aaron Turner # associatedBand/associatedMusicalArtist # Twilight (band)) | (Aaron Turner # instrument # Electric guitar)],4,14,42
ComicsCharacter,"BBC broadcast Bananaman, a show created by John Geering and starring Bill Oddie. Broadcasting House is a location owned by the BBC, the channel that broadcasts this show which first aired on 10/03/83.",[(BBC # city # Broadcasting House) | (Bananaman # starring # Bill Oddie) | (Bananaman # creator # John Geering) | (Bananaman # broadcastedBy # BBC) | (Bananaman # firstAired # 1983-10-03)],5,37,44
Building,"Construction on Alan B Miller Hall began on March 30th, 2007. The building was designed by Robert A. M. Stern. Alan B Miller Hall is located on 101 Ukrop Way in Williamsburg, Virginia, United States. The current tenant is the Mason School of Business.","[(Alan B. Miller Hall # architect # Robert A. M. Stern) | (Alan B. Miller Hall # address # 101 Ukrop Way) | (Alan B. Miller Hall # buildingStartDate # 30 March 2007) | (Alan B. Miller Hall # currentTenants # Mason School of Business) | (Alan B. Miller Hall # location # Williamsburg, Virginia) | (Mason School of Business # country # United States)]",6,51,80
Monument,"The Native name of the Baku Turkish Martyrs' Memorial is ""Türk Sehitleri Aniti"" which is located in Azerbaijan.",[(Baku Turkish Martyrs Memorial # nativeName # Türk Şehitleri Anıtı) | (Baku Turkish Martyrs Memorial # location # Azerbaijan)],2,22,25
MusicalWork,Sludge metal has a variety called southern sludge.,[(Sludge metal # musicSubgenre # Southern sludge)],1,9,11
Scientist,"Olga Bondareva (born Olga Nikolaevna Bondareva, on April 27, 1937, in Leningrad, USSR) graduated from Leningrad State University and is known for Bondareva-Shapley theorem.","[(Olga Bondareva # birthPlace # Leningrad, USSR) | (Olga Bondareva # birthDate # 1937-04-27) | (Olga Bondareva # knownFor # Bondareva–Shapley theorem) | (Olga Bondareva # birthName # Olga Nikolaevna Bondareva) | (Olga Bondareva # almaMater # Leningrad State University)]",5,31,53
Film,"John Mills had a main role in the movie It's Great to Be Young which has taken 282,838 pounds at the box office.",[(Its Great to Be Young (1956 film) # starring # John Mills) | (Its Great to Be Young (1956 film) # gross # 282838.0)],2,25,34
Monument,"Located in Adams Country, Pennsylvania in the United States, the monument to the 11th Mississippi Infantry was erected in 2000. It is described as a contributing property. Cumberland County is to the north of Adams County.","[(11th Mississippi Infantry Monument # established # 2000) | (11th Mississippi Infantry Monument # location # Adams County, Pennsylvania) | (11th Mississippi Infantry Monument # category # Contributing property) | (Adams County, Pennsylvania # hasToItsNorth # Cumberland County, Pennsylvania) | (11th Mississippi Infantry Monument # country # United States)]",5,41,64
ComicsCharacter,"Bananaman had as one of its stars Bill Oddie and was last aired on the 15/04/1986 on the BBC who are based at their headquarters, Broadcasting House in London.",[(BBC # city # Broadcasting House) | (Bananaman # starring # Bill Oddie) | (Bananaman # lastAired # 1986-04-15) | (Bananaman # broadcastedBy # BBC)],4,31,35
Film,"Terence Rattigan, who died in 1977, wrote the film English Without Tears in co-authorship with Anatole de Grunwald. The film was directed by Harold French, an actor whose career began in 1920.",[(English Without Tears # director # Harold French) | (Terence Rattigan # deathYear # 1977-01-01) | (Harold French # activeYearsStartYear # 1920-01-01) | (English Without Tears # writer # Anatole de Grunwald) | (English Without Tears # writer # Terence Rattigan)],5,37,53
ComicsCharacter,"The BBC broadcasted Bananaman, which was created by Steve Bright.",[(Bananaman # creator # Steve Bright) | (Bananaman # broadcastedBy # BBC)],2,12,18
Athlete,"The leader of Gdynia, Poland is called the Mayor.","[(Gdynia, Poland # leaderTitle # Mayor)]",1,11,11
Scientist,"The zip code areas in Darlington are DL1, DL2, DL3.","[(Darlington # postalCode # DL1, DL2, DL3)]",1,13,13
Company,"Hypermarcas is a drug maker in the pharmaceutical industry. They were founded in Brazil on January 1, 2001, and employ 10252 people. They are an S.A. corporation, and are managed by a CEO.",[(Hypermarcas # location # Brazil) | (Hypermarcas # product # Drugs) | (Hypermarcas # industry # Pharmaceuticals) | (Hypermarcas # keyPerson # CEO) | (Hypermarcas # foundingDate # 2001-01-01) | (Hypermarcas # type # S.A. (corporation)) | (Hypermarcas # numberOfEmployees # 10252)],7,39,60
Athlete,Aleksandr Prudnikov was born on 1989-02-24 and played for FC Spartak Moscow's youth team. Its team grounds are the Otkrytiye Arena.,[(Aleksandr Prudnikov # birthDate # 1989-02-24) | (Aleksandr Prudnikov # youthclub # FC Spartak Moscow) | (FC Spartak Moscow # ground # Otkrytiye Arena)],3,24,32
Astronaut,"Nie Haisheng from the People's Republic of China was born in Hubei October 13, 1964.",[(Nie Haisheng # birthPlace # Hubei) | (Nie Haisheng # nationality # Peoples Republic of China) | (Nie Haisheng # birthDate # 1964-10-13)],3,18,31
Scientist,Turk is the demonym for residents of Turkey.,[(Turkey # demonym # Turk)],1,9,9
Film,"Super Capers, a film written by Ray Griggs, is 98 minutes long. Danielle Harris was one of the stars of the movie.",[(Super Capers # starring # Danielle Harris) | (Super Capers # writer # Ray Griggs (director)) | (Super Capers # runtime # 98.0)],3,26,33
Film,"The film ""English Without Tears"" was written by Terence Rattigan, who died on 30/11/1977. The film's director, Harold French, was born in 1897.",[(English Without Tears # writer # Terence Rattigan) | (Terence Rattigan # deathDate # 1977-11-30) | (English Without Tears # director # Harold French) | (Harold French # birthYear # 1897)],4,31,41
Film,John Mills starred in the 1956 film It’s Great to Be Young which featured cinematography by Gilbert Taylor.,[(Its Great to Be Young (1956 film) # starring # John Mills) | (Its Great to Be Young (1956 film) # cinematography # Gilbert Taylor)],2,21,35
Scientist,"Olga Bondareva, who lived from April 27th, 1937 to December 9th, 1991, was a student at Leningrad State University.",[(Olga Bondareva # birthDate # 1937-04-27) | (Olga Bondareva # almaMater # Leningrad State University) | (Olga Bondareva # deathDate # 1991-12-09)],3,24,30
Company,Chinabank is a public company that was founded on 1920-08-16.,[(Chinabank # foundingDate # 1920-08-16) | (Chinabank # type # Public company)],2,11,18
Athlete,"Born in 1989, Akeem Ayers began his NFL career with the Tennessee Titans.",[(Akeem Ayers # birthYear # 1989) | (Akeem Ayers # debutTeam # Tennessee Titans)],2,15,20
WrittenWork,The Fellowship of the Ring belongs to the fantasy genre.,[(The Fellowship of the Ring # literaryGenre # Fantasy (genre))],1,11,16
Politician,"In the United States, one of the national ethnic groups are the African Americans. The United States is where Abraham A. Ribicoff, who was married to Casey Ribicoff, died.",[(Abraham A. Ribicoff # spouse # Casey Ribicoff) | (Abraham A. Ribicoff # deathPlace # United States) | (United States # ethnicGroup # African Americans)],3,34,33
Monument,"The 11th Mississippi Infantry Monument is located in Adams County, Pennsylvania and was erected in 2000. The monument is in the municipality of Gettysburg in Pennsylvania and is categorised as a contributing property. Southwest of Adams County lies Frederick County Maryland.","[(11th Mississippi Infantry Monument # established # 2000) | (11th Mississippi Infantry Monument # location # Adams County, Pennsylvania) | (Adams County, Pennsylvania # hasToItsSouthwest # Frederick County, Maryland) | (11th Mississippi Infantry Monument # municipality # Gettysburg, Pennsylvania) | (11th Mississippi Infantry Monument # category # Contributing property)]",5,45,65
Film,"""McVeagh of the South Seas"" was written and directed by Harry Carey born in 1878 and produced by Progressive Motion Picture Company.",[(McVeagh of the South Seas # director # Harry Carey (actor born 1878)) | (McVeagh of the South Seas # writer # Harry Carey (actor born 1878)) | (McVeagh of the South Seas # producer # The Progressive Motion Picture Company)],3,25,53
Building,Robert A.M. Stern is the architect for Alan B. Miller Hall which is located in Virginia at 101 Ukrop Way. The Mason School of Business are the current tenants of the building which is owned by The College of William and Mary.,[(Alan B. Miller Hall # architect # Robert A. M. Stern) | (Alan B. Miller Hall # address # 101 Ukrop Way) | (Alan B. Miller Hall # currentTenants # Mason School of Business) | (Alan B. Miller Hall # location # Virginia) | (Alan B. Miller Hall # owner # College of William & Mary)],5,44,68
Film,"The 1956 movie It's Great to Be Young was directed by Cyril Frankel, starred Cecil Parker, and has a running time of 94 minutes.",[(Its Great to Be Young (1956 film) # runtime # 94.0) | (Its Great to Be Young (1956 film) # director # Cyril Frankel) | (Its Great to Be Young (1956 film) # starring # Cecil Parker)],3,28,51
Artist,The population density of Israel is 387.63.,[(Israel # populationDensity # 387.63)],1,8,9
Scientist,Saint Petersburg has the area of 1439.0 sq/km where Olga Bondareva died.,[(Olga Bondareva # deathPlace # Saint Petersburg) | (Saint Petersburg # areaTotal # 1439.0)],2,13,20
Film,Death on a Factory Farm is a HBO film produced and directed by Tom Simon. Jamie Lawrence wrote the music.,[(Death on a Factory Farm # director # Tom Simon) | (Death on a Factory Farm # producer # Tom Simon) | (Death on a Factory Farm # broadcastedBy # HBO) | (Death on a Factory Farm # musicComposer # Jamie Lawrence)],4,22,52
ComicsCharacter,"Tim Brooke-Taylor starred in the Steve Bright creation Bananaman which was broadcast by the BBC, based at Broadcasting House in London.",[(BBC # city # Broadcasting House) | (Bananaman # creator # Steve Bright) | (Bananaman # broadcastedBy # BBC) | (Bananaman # starring # Tim Brooke-Taylor)],4,23,36
Airport,"Al Asad Airbase is operated by United States Air Force and is located in Al Anbar Province, Iraq.","[(Al Asad Airbase # location # Al Anbar Province, Iraq) | (Al Asad Airbase # operatingOrganisation # United States Air Force)]",2,20,28
Airport,"The Bedford Aerodrome has a runway named ""08/26"".",[(Bedford Aerodrome # runwayName # 08/26)],1,11,10
MeanOfTransportation,"The Pontiac Rageous assembly line is in Detroit, which encompasses an area of 370.03 square kilometers.",[(Pontiac Rageous # assembly # Detroit) | (Detroit # areaTotal # 370.03)],2,18,18
Scientist,"Olga Bondareva was born on April 27, 1937 in Leningrad, USSR.","[(Olga Bondareva # birthPlace # Leningrad, USSR) | (Olga Bondareva # birthDate # 1937-04-27)]",2,14,21
University,"The University of Burgundy in Dijon has 2,900 staff members along with 27,400 students, of which 9,400 are postgraduate students and 1,299 are PhD students.",[(University of Burgundy # staff # 2900) | (University of Burgundy # numberOfDoctoralStudents # 1299) | (University of Burgundy # campus # Dijon) | (University of Burgundy # numberOfStudents # 27400) | (University of Burgundy # numberOfPostgraduateStudents # 9400)],5,27,51
Company,"Located in the Philippines, Chinabank has 295 locations.",[(Chinabank # numberOfLocations # 295) | (Chinabank # location # Philippines)],2,10,17
CelestialBody,"1147 Stavropolis, discovered on June 11, 1929, has an apoapsis of 418476000000.0 and an orbital period of 1249.6 days.",[(1147 Stavropolis # apoapsis # 418476000000.0) | (1147 Stavropolis # orbitalPeriod # 1249.6) | (1147 Stavropolis # discovered # 1929-06-11)],3,23,28
